Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-02-07 05:30:00+00:00,38343.53515625,38644.73046875,38237.36328125,38593.2265625,38593.2265625,770879488.0,37.13518552094184,-725.90234375,35.42774044951309,-392.7733188143102,-296.7704021711039,-70.84867556774718
2021-02-07 06:00:00+00:00,38583.68359375,38583.68359375,38379.40234375,38576.078125,38576.078125,210694144.0,36.87986400158497,-934.6484375,35.77982353776145,-383.42574304843583,-314.1014703465703,-61.972433138398706
2021-02-07 06:30:00+00:00,38571.765625,38656.546875,38529.51953125,38536.04296875,38536.04296875,330510336.0,36.25317861278945,-142.48828125,35.77787686667327,-374.92630734242266,-326.26643774574075,-42.82808472221018
2021-02-07 07:00:00+00:00,38527.46875,38892.2890625,38527.46875,38805.78125,38805.78125,747626496.0,43.25015888933305,242.140625,34.78143328436644,-342.4769571329525,-329.5085416231831,8.956098948941499
2021-02-07 07:30:00+00:00,38812.15234375,39008.47265625,38792.83984375,39008.47265625,39008.47265625,729460736.0,47.87968541611448,268.359375,33.406869445607455,-296.98169071946177,-323.0031714424388,78.61259343612521
2021-02-07 08:00:00+00:00,39008.9296875,39407.95703125,39008.9296875,39349.8125,39349.8125,567783424.0,54.59696122461346,529.7734375,31.235392621747508,-230.7234552448499,-304.547228202921,200.13052772915907
2021-02-07 08:30:00+00:00,39361.02734375,39436.37890625,39302.27734375,39418.234375,39418.234375,234061824.0,55.8259448335914,638.91015625,29.30318396151608,-170.72424989870342,-277.7826325420775,197.25777069663846
2021-02-07 09:00:00+00:00,39422.71484375,39488.87890625,39369.453125,39414.953125,39414.953125,723243008.0,55.7480121575877,914.70703125,27.67047535035516,-122.03250212153944,-246.6326064579699,157.25517684846375
2021-02-07 09:30:00+00:00,39413.0703125,39621.8359375,39401.7265625,39513.953125,39513.953125,344907776.0,57.668145372482506,1188.58984375,26.558419054393777,-74.59557720072189,-212.2252006065203,134.88924394565876
2021-02-07 10:00:00+00:00,39524.57421875,39576.88671875,39374.2734375,39510.9453125,39510.9453125,11558912.0,57.5863895531595,1159.875,25.419570651843795,-36.81974269352213,-177.14410902392066,104.21980114027023
2021-02-07 10:30:00+00:00,39482.86328125,39482.86328125,39215.08984375,39301.265625,39301.265625,904388608.0,52.04692196725976,708.0390625,23.75762874322711,-23.53027770704648,-146.42134276054583,66.58174036019808
2021-02-07 11:30:00+00:00,39041.9921875,39100.91796875,38865.4375,39026.79296875,39026.79296875,151601152.0,45.83189021731685,450.71484375,23.02500052713404,-34.74540703152161,-124.08615561474099,7.781284965764865
2021-02-07 12:00:00+00:00,39021.93359375,39187.8046875,38655.05859375,38661.35546875,38661.35546875,178225152.0,39.13185025290322,125.3125,22.902758092741184,-72.28793961301562,-113.72651241439591,-29.349134766168792
2021-02-07 12:30:00+00:00,38669.765625,38830.25,38646.953125,38789.41796875,38789.41796875,526188544.0,42.314367952147826,-16.36328125,22.81023187447667,-90.66199859152402,-109.11360964982154,-53.27262115542572
2021-02-07 13:00:00+00:00,38790.046875,39046.11328125,38790.046875,38927.36328125,38927.36328125,466407424.0,45.613083154133726,-81.109375,21.884144975471564,-93.02025920328015,-105.89493956051327,-28.06967975304888
2021-02-07 13:30:00+00:00,38938.22265625,38938.22265625,38482.2421875,38618.4921875,38618.4921875,644141056.0,40.085676850007076,-731.3203125,21.856996787860556,-118.4471288796849,-108.40537742434759,-87.06417613814756
2021-02-07 14:00:00+00:00,38635.1796875,38635.1796875,38351.0859375,38504.78515625,38504.78515625,507609088.0,38.24813611598466,-913.44921875,22.145877974804513,-146.08928705772996,-115.94215935102406,-125.57902524305683
2021-02-07 14:30:00+00:00,38502.453125,38638.33203125,38257.0,38270.609375,38270.609375,1100173312.0,34.7183663712762,-1144.34375,22.633677349737052,-184.7621025156477,-129.7061479839488,-134.4814887674786
2021-02-07 15:00:00+00:00,38279.5078125,38320.21875,37698.2734375,37827.2109375,37827.2109375,774946816.0,29.21979220722554,-1686.7421875,24.150309717534675,-248.3265814070037,-153.43023466855976,-175.53294969472577
2021-02-07 15:30:00+00:00,37818.91015625,38093.83984375,37818.91015625,37878.4296875,37878.4296875,717148160.0,30.58736001147747,-1632.515625,25.558611201918183,-291.21205254516826,-180.98659824388147,-144.57401417787673
2021-02-07 16:00:00+00:00,37879.109375,37994.8046875,37446.15234375,37733.05078125,37733.05078125,684109824.0,28.881609420412484,-1568.21484375,27.42598217006584,-333.0903024819563,-211.40733909149645,-144.19579156628865
2021-02-07 16:30:00+00:00,37757.93359375,38124.07421875,37728.375,38124.07421875,38124.07421875,2072027136.0,38.771926322859585,-902.71875,28.6230863252353,-330.91224342979694,-235.30831995915656,-89.94796590964351
2021-02-07 17:00:00+00:00,38144.9296875,38152.828125,38093.82421875,38124.5625,38124.5625,513867776.0,38.783374849857495,-536.79296875,29.613881726103426,-325.3957559994087,-253.325807167207,-61.23342488228296
2021-02-07 17:30:00+00:00,38056.95703125,38102.72265625,37811.37109375,37868.87890625,37868.87890625,236322816.0,35.084020984569946,-920.5390625,30.98732276417542,-337.76191998131253,-270.2130297300281,-78.75065778105342
2021-02-07 18:00:00+00:00,37886.78125,38077.55078125,37879.6015625,38073.8984375,38073.8984375,259702784.0,40.024102252956546,-853.46484375,32.26266087095656,-327.2465369046695,-281.61973116495636,-56.45422611583214
2021-02-07 18:30:00+00:00,38083.68359375,38324.8515625,38041.609375,38323.92578125,38323.92578125,617353216.0,45.47371161820762,-294.56640625,32.37533303576993,-295.33348243545333,-284.36248141905577,-10.411173207548835
2021-02-07 19:00:00+00:00,38291.83203125,38382.4296875,38291.83203125,38324.45703125,38324.45703125,876593152.0,45.48504606646035,-180.328125,32.24431187727536,-266.9223744332339,-280.8744600218914,19.099218449898164
2021-02-07 19:30:00+00:00,38382.2265625,38397.42578125,38175.2734375,38175.2734375,38175.2734375,511471616.0,42.79479854851458,-95.3359375,32.37566086059602,-253.52179445220827,-275.40392690795477,9.779256441999099
2021-02-07 20:00:00+00:00,38093.93359375,38093.93359375,37870.45703125,38052.15234375,38052.15234375,4261355520.0,40.657522611820205,224.94140625,33.088923284109505,-249.9552530060755,-270.3141921275789,-43.54503428286898
2021-02-07 20:30:00+00:00,38074.984375,38408.515625,38071.796875,38408.515625,38408.515625,3300196352.0,48.65117546107033,530.0859375,32.50575847159441,-215.88462114080903,-259.4282779302249,64.38617485924841
2021-02-07 21:00:00+00:00,38442.09375,38480.06640625,38392.93359375,38426.81640625,38426.81640625,266178560.0,49.03088201479146,693.765625,31.704339991164066,-185.2709911621423,-244.5968205766084,118.54871582998862
2021-02-07 21:30:00+00:00,38427.53125,38587.6328125,38427.53125,38561.73828125,38561.73828125,1561022464.0,51.857355715359844,437.6640625,30.570028315002588,-148.4116045274277,-225.35977736677225,141.48743883078714
2021-02-07 22:00:00+00:00,38530.65234375,38627.33203125,38447.328125,38475.04296875,38475.04296875,179101696.0,49.94092830775293,350.48046875,29.371262995458085,-124.75773275348183,-205.23936844411418,114.61110843903316
2021-02-07 22:30:00+00:00,38358.64453125,38762.69140625,38341.8984375,38762.51171875,38762.51171875,584560640.0,55.776872926788414,893.6328125,27.765171986611502,-81.87177643197356,-180.56585004168605,127.37406440694093
2021-02-07 23:00:00+00:00,38772.57421875,38985.68359375,38772.57421875,38954.765625,38954.765625,243220480.0,59.20243490657059,880.8671875,26.031797507157794,-32.00216255977284,-150.85311254530342,182.84701173175662
2021-02-07 23:30:00+00:00,38980.046875,39016.4453125,38904.21484375,38904.21484375,38904.21484375,337895424.0,57.931754179870495,580.2890625,24.520304431790066,3.401628295192495,-120.00216437720424,153.6126722709622
2021-02-08 00:00:00+00:00,38886.828125,39075.68359375,38798.17578125,38843.0625,38843.0625,1434460160.0,56.355934755407475,518.60546875,22.79671635938268,26.222626434609992,-90.75720621484139,118.98595455435272
2021-02-08 00:30:00+00:00,38841.76171875,38841.76171875,38706.15625,38749.5,38749.5,45056000.0,53.938461279353746,574.2265625,21.514871270393353,36.33981726822822,-65.33780151822747,73.239507799771
2021-02-08 01:00:00+00:00,38759.04296875,38850.69140625,38657.35546875,38668.3515625,38668.3515625,96985088.0,51.860572055426566,616.19921875,20.494079444610634,37.378882681827236,-44.79446467821653,53.91552777240228
2021-02-08 01:30:00+00:00,38662.89453125,38662.89453125,38511.515625,38572.71875,38572.71875,74153984.0,49.44320869823288,164.203125,20.038567807406896,30.138166750242817,-29.807938392524658,7.472727512933455
2021-02-08 02:30:00+00:00,38527.0,38548.34375,38220.0546875,38260.25390625,38260.25390625,18444288.0,42.47643632619276,-166.5625,20.46130954932241,-0.8041841705198749,-24.007187548123703,-65.33616410584457
2021-02-08 03:00:00+00:00,38264.23828125,38422.05859375,38249.8984375,38287.27734375,38287.27734375,269996032.0,43.221567083441315,-274.4609375,20.853855452529675,-22.881886496812513,-23.782127337861464,-75.60717410930111
2021-02-08 03:30:00+00:00,38308.23828125,38435.52734375,38080.921875,38080.921875,38080.921875,678416384.0,39.06067437024047,-394.12109375,21.66702279630397,-56.379874299498624,-30.301676730188895,-125.40080311771432
2021-02-08 04:00:00+00:00,38085.4140625,38568.31640625,38076.32421875,38568.31640625,38568.31640625,878231552.0,51.0476341290103,-194.1953125,21.78940358435284,-43.10175542069919,-32.861692468290954,-62.179030844583096
2021-02-08 04:30:00+00:00,38568.7265625,38609.90234375,38557.86328125,38560.70703125,38560.70703125,136568832.0,50.879364359775224,-394.05859375,21.708347389340624,-32.81449840260029,-32.85225365515282,-6.846276905177779
2021-02-08 05:00:00+00:00,38564.54296875,38642.2578125,38506.03515625,38637.63671875,38637.63671875,187371520.0,52.58117385859546,-266.578125,21.796290309424567,-18.243886084681435,-29.930580141058545,-1.7764691535551305
2021-02-08 05:30:00+00:00,38642.5703125,38818.44140625,38642.5703125,38682.59375,38682.59375,318599168.0,53.59302942220068,-160.46875,21.040477919330026,-3.0339407662613667,-24.55125226609911,36.559091654344606
2021-02-08 06:00:00+00:00,38691.75,39147.38671875,38673.94921875,39142.04296875,39142.04296875,1737199616.0,62.41896968524316,392.54296875,20.014718512918023,45.56847761160316,-10.527306290558654,110.84887072039179
2021-02-08 06:30:00+00:00,39141.15234375,39141.15234375,39003.28125,39015.40625,39015.40625,160481280.0,59.08354509949538,347.0546875,19.062227635535447,73.0259221086526,6.1833393892835975,122.13046766587328
2021-02-08 07:30:00+00:00,39061.453125,39335.73828125,39061.453125,39241.2578125,39241.2578125,1791475712.0,62.89201109064635,668.5390625,18.840435031245526,111.7226095680744,27.29119342504176,151.334716857564
2021-02-08 08:00:00+00:00,39247.4921875,39279.88671875,39175.1171875,39217.0703125,39217.0703125,34947072.0,62.22403210559053,956.81640625,18.63448475583346,138.8378477819424,49.60052429642189,135.24569180334703
2021-02-08 08:30:00+00:00,39213.7265625,39226.42578125,39079.57421875,39132.57421875,39132.57421875,210161664.0,59.833248692568475,845.296875,17.999476860713756,151.7593534591142,70.03229012896035,98.01290195146862
2021-02-08 09:00:00+00:00,39137.9765625,39298.38671875,39095.28515625,39095.28515625,39095.28515625,189161472.0,58.76025960262008,1014.36328125,17.678324602422546,157.17896285337338,87.46162467384296,84.2934499014766
2021-02-08 09:30:00+00:00,39100.703125,39100.703125,38967.359375,38967.359375,38967.359375,300490752.0,55.10904859327732,399.04296875,16.78141806394898,149.42897669100057,99.85509507727448,46.115070935449914
2021-02-08 10:00:00+00:00,38960.53125,39038.921875,38935.35546875,39038.921875,39038.921875,402350080.0,56.72885719578712,478.21484375,15.802101756763332,147.3628453479323,109.35664513140605,37.66252548957404
2021-02-08 10:30:00+00:00,39034.953125,39365.80859375,39034.953125,39365.80859375,39365.80859375,676855808.0,63.251721519117076,728.171875,16.11588395274257,170.14116621478752,121.51354934808235,84.15098385319416
2021-02-08 11:00:00+00:00,39367.1171875,39457.17578125,39358.32421875,39360.5703125,39360.5703125,468844544.0,63.08760200591972,677.9765625,16.69507962645685,185.63062974334753,134.3369654271354,117.11744392903569
2021-02-08 11:30:00+00:00,39363.49609375,39437.01171875,39352.0625,39385.38671875,39385.38671875,1375395840.0,63.56986442278645,243.34375,17.19995981330946,197.63045688403508,146.99566371851535,111.39269839098282
2021-02-08 12:00:00+00:00,39381.76171875,39497.78125,39213.70703125,39220.078125,39220.078125,168476672.0,58.122382572047194,204.671875,16.951171191104542,191.59282158817223,155.91509529244672,76.3278328173899
2021-02-08 12:30:00+00:00,39223.52734375,42309.37109375,39167.12109375,42309.37109375,42309.37109375,6780104704.0,84.62991102516106,3068.11328125,20.663491474019587,431.118411708645,210.9557585756864,421.8108197481175
2021-02-08 13:00:00+00:00,42271.734375,43965.4921875,42249.05859375,43965.4921875,43965.4921875,9225805824.0,88.74341278805552,4748.421875,24.751481770535616,745.9801047607689,317.9606278127029,325.4818668350428
2021-02-08 13:30:00+00:00,43998.71875,43998.71875,43224.68359375,43241.97265625,43241.97265625,5376081920.0,78.81891351754928,4109.3984375,28.557260395119187,926.4487608727068,439.65825442470367,199.1090655861924
2021-02-08 14:00:00+00:00,43193.5390625,43793.65234375,43043.03515625,43741.53515625,43741.53515625,2894848000.0,80.44503772390968,4646.25,31.64342638095039,1097.134901577243,571.1535838552115,143.48795210588423
2021-02-08 14:30:00+00:00,43758.0,43758.0,43219.91796875,43322.9921875,43322.9921875,1142521856.0,75.23365974588533,4355.6328125,34.50915193922222,1184.972354461679,693.917337976505,109.07030854366441
2021-02-08 15:00:00+00:00,43322.88671875,43549.49609375,43213.828125,43445.9140625,43445.9140625,844578816.0,75.7309162845685,4406.9921875,37.15340876122796,1250.0926468416656,805.1523997495372,88.97048629793265
2021-02-08 15:30:00+00:00,43450.828125,43902.39453125,43357.6328125,43800.96484375,43800.96484375,1814913024.0,77.15753406688779,4435.15625,39.76866599266004,1315.189888129782,907.1598974255861,84.0916190095532
2021-02-08 16:00:00+00:00,43852.0703125,44112.3359375,43487.8359375,43510.515625,43510.515625,1281597440.0,73.3585338394569,4149.9453125,42.28696883081198,1328.034343049192,991.3347865503073,72.80685087089095
2021-02-08 16:30:00+00:00,43459.75,43459.75,43204.83203125,43270.2109375,43270.2109375,720568320.0,70.27554525012339,3884.82421875,43.81177227532051,1303.7937632219546,1053.8265818846367,51.975151870480886
2021-02-08 17:00:00+00:00,43210.4453125,43222.87109375,42613.84765625,42949.796875,42949.796875,863887360.0,66.27599167627538,3729.71875,43.73540304258216,1244.3837112123365,1091.9380077501767,32.206446786256755
2021-02-08 17:30:00+00:00,42945.48046875,43097.31640625,42936.9375,43070.484375,43070.484375,839311360.0,67.03696578733907,761.11328125,43.66448875503942,1193.2838560912642,1112.2071774183942,30.290459772764905
2021-02-08 18:00:00+00:00,43044.8203125,43160.1875,42731.97265625,43133.6484375,43133.6484375,537092096.0,67.45092899051804,-831.84375,43.100619068661025,1144.688409274575,1118.7034237896303,21.988514459706362
2021-02-08 18:30:00+00:00,43085.98828125,43098.90234375,42605.09375,42652.27734375,42652.27734375,443531264.0,61.14840737312438,-589.6953125,42.27119794036899,1055.1701980589423,1105.9967786434927,-8.098450919309322
2021-02-08 19:00:00+00:00,42634.43359375,42873.30078125,42634.43359375,42873.30078125,42873.30078125,1751465984.0,62.86419018315996,-868.234375,41.50102117838353,990.6416150773584,1082.9257459302657,-52.68904800797019
2021-02-08 19:30:00+00:00,42959.4609375,42959.7421875,42754.30859375,42903.00390625,42903.00390625,545652736.0,63.10003586407147,-419.98828125,40.9048297059618,931.1651498914725,1052.573626722507,-85.0793321158492
2021-02-08 20:00:00+00:00,42927.71875,43109.2109375,42927.71875,43014.95703125,43014.95703125,603217920.0,64.02734862952033,-430.95703125,40.55801947629118,882.885944690097,1018.636090316025,-44.62013960482871
2021-02-08 20:30:00+00:00,43064.42578125,43907.265625,43064.42578125,43907.265625,43907.265625,2520088576.0,70.41009277664699,106.30078125,41.14674322636752,906.1802906042285,996.1449303736657,88.4059485058513
2021-02-08 21:00:00+00:00,43982.18359375,44129.91015625,43862.49609375,44129.91015625,44129.91015625,1110523904.0,71.75667373864081,619.39453125,41.900108937456686,931.8648229089813,983.2889088807289,152.83749971192844
2021-02-08 21:30:00+00:00,44350.46484375,44541.85546875,44098.375,44541.85546875,44541.85546875,1590378496.0,74.10479458261884,1271.64453125,42.94890591594435,974.2302241687357,981.4771719383302,172.5492088023914
2021-02-08 22:00:00+00:00,44484.421875,44726.6484375,44260.0703125,44260.0703125,44260.0703125,1747894272.0,69.82819446768318,1310.2734375,44.06735953149609,973.8415634130579,979.9500502332758,136.8367037041473
2021-02-08 22:30:00+00:00,44268.1875,44785.78515625,44268.1875,44622.609375,44622.609375,1548558336.0,72.06211271372324,1552.125,45.15267363580832,991.3596425826763,982.2319687031559,129.15939492393807
2021-02-08 23:00:00+00:00,44560.44140625,45995.41796875,44560.44140625,45967.4296875,45967.4296875,3036815360.0,78.43922970437323,2833.78125,46.91217656034591,1101.0662008485306,1005.9988151322308,179.184800697672
2021-02-08 23:30:00+00:00,45878.3828125,46203.9296875,45806.62890625,46203.9296875,46203.9296875,3084804096.0,79.33267242510179,3551.65234375,48.6447604221536,1193.3369664317652,1043.4664453921378,170.36635885094532
2021-02-09 00:00:00+00:00,46184.9921875,47131.34765625,46184.9921875,46574.59375,46574.59375,4810121216.0,80.68368892329268,3701.29296875,50.623837822528635,1281.598238282655,1091.0928039702412,165.74614572207324
2021-02-09 00:30:00+00:00,46588.46875,46912.30078125,46560.89453125,46601.59765625,46601.59765625,1442308096.0,80.78225095357908,3698.59375,52.461552551448314,1338.2978570315609,1140.533814582505,137.54144507649752
2021-02-09 01:00:00+00:00,46608.85546875,46608.85546875,46159.78515625,46159.78515625,46159.78515625,816136192.0,74.11864915872344,3144.828125,53.12601197929865,1332.2250756293433,1178.8720667918728,96.96099540454507
2021-02-09 01:30:00+00:00,46127.9609375,46130.18359375,45808.6328125,45861.88671875,45861.88671875,958242816.0,69.93002239733771,1954.62109375,52.90708217161063,1288.5211683982125,1200.8018871131408,63.64163660819411
2021-02-09 02:00:00+00:00,45891.796875,46003.921875,45624.91015625,45920.96875,45920.96875,679116800.0,70.28864568867337,1791.05859375,52.28397831682961,1244.3093100302503,1209.5033716965627,49.70133398633647
2021-02-09 02:30:00+00:00,45947.51953125,46112.4375,45670.11328125,45670.11328125,45670.11328125,966057984.0,66.65382252641948,1128.2578125,51.802293462017516,1175.4789641148382,1202.6984901802177,39.867279139395116
2021-02-09 03:00:00+00:00,45671.15625,46114.58203125,45559.9140625,46094.21484375,46094.21484375,1319993344.0,69.52326506247698,1834.14453125,51.08581517680115,1141.9877469262428,1190.5563415294228,39.55868359309128
2021-02-09 03:30:00+00:00,46114.53515625,46541.33984375,46108.6015625,46496.4140625,46496.4140625,1333215232.0,71.98529621067082,1873.8046875,50.82590589536158,1134.818352084163,1179.4087436403709,70.35712015999982
2021-02-09 04:00:00+00:00,46492.4296875,46509.8515625,46232.75390625,46338.5234375,46338.5234375,1026228224.0,69.60799593873358,371.09375,50.584561562596264,1103.6736384377,1164.2617225998367,64.7302584192387
2021-02-09 04:30:00+00:00,46329.8125,46588.140625,46225.17578125,46588.140625,46588.140625,787898368.0,71.225871968975,384.2109375,50.43671877609351,1086.607514345029,1148.7308809488752,73.33690757098233
2021-02-09 05:00:00+00:00,46582.38671875,46871.625,46582.38671875,46627.74609375,46627.74609375,1111072768.0,71.48524268290014,53.15234375,50.56939597496784,1064.0130383966898,1131.7873124384382,96.69137641853814
2021-02-09 05:30:00+00:00,46640.81640625,47030.0859375,46425.890625,47030.0859375,47030.0859375,1085661184.0,74.0448045852645,428.48828125,50.83680307377683,1066.2807950508795,1118.6860089609265,113.80909828142742
2021-02-09 06:00:00+00:00,46990.875,47054.7421875,46605.7265625,47036.1953125,47036.1953125,806920192.0,74.08284731471637,876.41015625,51.10808844803513,1056.3935369303654,1106.2275145548142,118.30092371353818
2021-02-09 06:30:00+00:00,47039.67578125,47899.5859375,47012.57421875,47899.5859375,47899.5859375,3616292864.0,78.80976791724429,2037.69921875,52.028307232193995,1105.482902654403,1106.078592174732,204.43875521972552
2021-02-09 07:00:00+00:00,47951.40625,48003.72265625,47567.20703125,47681.8828125,47681.8828125,1771290624.0,75.09082172297443,1760.9140625,52.9513365650203,1113.9785051144936,1107.6585747626843,174.43772616094785
2021-02-09 07:30:00+00:00,47681.46875,47681.46875,47506.09765625,47573.5078125,47573.5078125,1249959936.0,73.23803403968526,1903.39453125,53.61330353896841,1099.2943930235197,1105.9857384148513,122.42611204615937
2021-02-09 08:00:00+00:00,47546.91015625,47760.14453125,46961.6328125,46972.6328125,46972.6328125,1654702080.0,63.8336909853158,878.41796875,52.639175725172855,1027.3291269348847,1090.254416118858,67.09828526900063
2021-02-09 08:30:00+00:00,46961.7265625,47076.9296875,46758.73046875,47040.08203125,47040.08203125,1471250432.0,64.3865110275078,543.66796875,51.213121559882154,964.6191937237309,1065.1273716398325,27.756875471893046
2021-02-09 09:00:00+00:00,47029.3828125,47084.79296875,46738.58984375,46871.7734375,46871.7734375,724180992.0,61.84608892449116,533.25,49.83638104201305,891.0683417779655,1030.3155656674592,12.084072956679371
2021-02-09 09:30:00+00:00,46844.015625,46844.015625,46132.1875,46483.0546875,46483.0546875,1536630784.0,56.31919290118177,-105.0859375,47.12181458466176,792.2795023130166,982.7083529965706,-60.59951308946873
2021-02-09 10:00:00+00:00,46451.0234375,46451.0234375,46057.015625,46211.640625,46211.640625,818716672.0,52.77299984346552,-416.10546875,44.44187638769581,684.2007484323476,923.0068320837261,-110.03308065854156
2021-02-09 10:30:00+00:00,46203.2109375,46419.06640625,45669.81640625,45669.81640625,45669.81640625,811606016.0,46.48095579800569,-1360.26953125,41.36118629392666,548.5040577317486,848.1062772133306,-146.64727246339035
2021-02-09 11:00:00+00:00,45682.49609375,46096.0234375,45682.49609375,46096.0234375,46096.0234375,479518720.0,51.390570144189304,-940.171875,38.50054549256959,469.9376494736498,772.4725516653945,-127.1910852479381
2021-02-09 11:30:00+00:00,46117.3359375,46496.1328125,46117.3359375,46370.34375,46370.34375,2640707584.0,54.29665982167773,-1529.2421875,36.42835692950639,424.91045825179026,702.9601329826736,-69.60732573275736
2021-02-09 12:00:00+00:00,46367.63671875,46708.14453125,46273.39453125,46437.484375,46437.484375,826548224.0,55.005679483095236,-1244.3984375,34.87497418521729,390.1464072004601,640.3973878262309,-44.79294589931927
2021-02-09 12:30:00+00:00,46431.421875,46431.421875,45348.328125,45348.328125,45348.328125,57556992.0,43.27683302843916,-2225.1796875,33.07422379158761,271.57924290439405,566.6337588418635,-120.39094970754478
2021-02-09 13:30:00+00:00,45363.59765625,46239.23828125,45247.81640625,46219.82421875,46219.82421875,1515323392.0,52.0814655450024,-752.80859375,31.558495828127032,245.11087672766007,502.3291824190228,-83.59233137954756
2021-02-09 14:30:00+00:00,46241.2109375,46535.19921875,46207.13671875,46535.19921875,46535.19921875,1340538880.0,54.81480414827461,-504.8828125,29.580783693112725,246.73838611366227,451.2110231579507,-17.579552868956267
2021-02-09 15:00:00+00:00,46512.15625,46892.3515625,46373.43359375,46891.94921875,46891.94921875,944881664.0,57.75063794222783,20.17578125,27.821181144124342,273.66035630367696,415.70088978709595,36.48704985820703
2021-02-09 15:30:00+00:00,46977.30859375,46978.1015625,46710.01171875,46809.77734375,46809.77734375,267960320.0,56.834644545663,326.72265625,26.333078664795238,285.0794100844214,389.576593846561,72.6255813679301
2021-02-09 16:30:00+00:00,46319.28125,46805.75,46313.17578125,46523.0234375,46523.0234375,874971136.0,53.63741216722636,311.3828125,24.691885729219962,267.90223850141774,365.24172277753235,33.4410010451053
2021-02-09 17:00:00+00:00,46490.5,46804.734375,46457.5078125,46470.2890625,46470.2890625,794501120.0,53.04641387290544,800.47265625,23.16792086047149,247.18459280531533,341.63029678308897,48.85035704121024
2021-02-09 17:30:00+00:00,46389.58984375,46433.3515625,46263.13671875,46416.9609375,46416.9609375,518987776.0,52.417427396567085,320.9375,22.112207558607423,223.88180523366464,318.0805984732041,12.550510821837223
2021-02-09 18:00:00+00:00,46449.54296875,46789.29296875,46394.328125,46789.29296875,46789.29296875,1386651648.0,56.31238210797721,418.94921875,20.654511768752407,232.77497637856868,301.019474054277,78.07535480392951
2021-02-09 18:30:00+00:00,46900.0234375,47243.578125,46877.140625,47019.60546875,47019.60546875,2542927872.0,58.57143390388354,582.12109375,20.097558434476536,255.46236144789873,291.90805153300136,142.08523961895608
2021-02-09 19:00:00+00:00,46987.44921875,47096.95703125,46785.82421875,46812.125,46812.125,928833536.0,55.77348364462584,1463.796875,19.38713980144066,253.77497775352094,284.2814367771053,98.77664586853086
2021-02-09 19:30:00+00:00,46801.44921875,47155.50390625,46758.40234375,47123.75390625,47123.75390625,3486457856.0,58.94566734016616,903.9296875,18.831962635444153,274.4202169217024,282.3091928060247,110.93893720561154
2021-02-09 20:00:00+00:00,46984.13671875,46994.57421875,46758.01171875,46826.7265625,46826.7265625,512679936.0,54.90345909866113,291.52734375,18.315508357413837,263.77347697458754,278.6020496397373,66.26232413153208
2021-02-09 20:30:00+00:00,46826.9375,47355.33203125,46826.9375,47124.3046875,47124.3046875,649314304.0,58.010165499513214,232.35546875,18.494012052974515,276.16447442942444,278.1145345976747,103.53241009437671
2021-02-09 21:00:00+00:00,47087.328125,47343.71875,47011.6953125,47329.3203125,47329.3203125,581427200.0,60.05200951227473,519.54296875,18.659765484566577,299.07987016264815,282.3076017106694,123.72038306828887
2021-02-09 21:30:00+00:00,47274.15234375,47274.15234375,47069.89453125,47191.1015625,47191.1015625,122445824.0,58.00414094461731,668.078125,18.813679385330634,302.599213028705,286.36592397427654,104.2352641640102
2021-02-09 22:00:00+00:00,47150.18359375,47150.18359375,46644.72265625,46882.796875,46882.796875,180781056.0,53.61239139837702,412.5078125,17.808803923773684,277.3140027325571,284.55553972593265,13.563586312912388
2021-02-09 22:30:00+00:00,46869.55859375,46884.859375,46664.87109375,46807.44140625,46807.44140625,126451712.0,52.56479765937895,390.48046875,16.875705280899375,248.33211678562657,277.31085513787144,-24.15689031337854
2021-02-09 23:30:00+00:00,46408.83203125,46543.4375,46343.9609375,46475.58203125,46475.58203125,166273024.0,48.10662764521558,-313.7109375,16.111595575704207,196.32240281825216,261.1131646739476,-110.58212242317798
2021-02-10 00:00:00+00:00,46469.76171875,46774.81640625,46203.6875,46766.81640625,46766.81640625,1591205888.0,51.95751093269596,-252.7890625,15.08759807379183,176.56913087437715,244.20435791403352,-74.66757169482958
2021-02-10 00:30:00+00:00,46771.81640625,46771.81640625,46457.140625,46500.87890625,46500.87890625,26345472.0,48.42381562690166,-311.24609375,14.13674325058748,137.86634936992778,222.93675620521236,-76.16406318607301
2021-02-10 01:00:00+00:00,46512.9453125,46512.9453125,46034.265625,46103.69921875,46103.69921875,59629568.0,43.649093302804566,-1020.0546875,13.996265096128795,74.28868110438634,193.20714118504716,-170.5834378132204
2021-02-10 01:30:00+00:00,46104.8046875,46309.06640625,46104.8046875,46294.09375,46294.09375,117260288.0,46.3785714179444,-532.6328125,13.865821095560017,38.81869072706468,162.32945109345067,-136.75774388238258
2021-02-10 02:00:00+00:00,46283.86328125,46447.8984375,46240.65625,46440.65625,46440.65625,753459200.0,48.44858124925741,-683.6484375,13.347407133288787,22.278029426001012,134.31916675996075,-84.86669004061356
2021-02-10 02:30:00+00:00,46453.73046875,46547.484375,46305.87109375,46307.203125,46307.203125,557080576.0,46.68144950873882,-1022.1171875,12.585100521635795,-1.5808921566058416,107.13915497664743,-70.47888138921509
2021-02-10 03:00:00+00:00,46310.03125,46602.15234375,46179.01953125,46477.95703125,46477.95703125,607076352.0,49.23295401888767,-713.14453125,12.21210376685066,-6.63436934062338,84.38445011319327,-55.25024236266639
