Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2013-12-26,60.619998931884766,1553.055477529959,1.2809566208745764,25.619523340391986,0.0,1553.055477529959,hold,,,,1842.02001953125,0.0008254785754080451,0.0008254785754080451,0.004745529147706984,1.1905458092874224,1.4565669174916844,0.8961811316081881,1
2013-12-27,61.540000915527344,1576.625489823097,23.570012293138006,25.619523340391986,0.0,1576.625489823097,hold,,,,1841.4000244140625,0.015176542392822068,0.015176542392822068,-0.00033658435338035364,1.190209224934042,1.4717434598845065,0.9113576740010102,1
2013-12-30,61.529998779296875,1576.3692398604867,-0.2562499626103545,25.619523340391986,0.0,1576.3692398604867,hold,,,,1841.0699462890625,-0.00016253064806093231,-0.00016253064806093231,-0.00017925389411521664,1.1900299710399267,1.4715809292364457,0.9111951433529493,1
2013-12-31,62.119998931884766,1591.484762540547,15.115522680060394,25.619523340391986,0.0,1591.484762540547,hold,,,,1848.3599853515625,0.009588821132666903,0.009588821132666903,0.003959675229718407,1.193989646269645,1.4811697503691126,0.9207839644856162,1
2014-01-02,60.790000915527344,1557.410847317803,-34.07391522274406,25.619523340391986,0.0,1557.410847317803,hold,,,,1831.97998046875,-0.02141014229275473,-0.02141014229275473,-0.008861912729460575,1.1851277335401846,1.4597596080763577,0.8993738221928614,1
2014-01-03,60.84000015258789,1558.5359347582835,1.1250874404804563,0.0,1558.5359347582835,0.0,sell,,60.84000015258789,red,1831.3699951171875,0.0008224911384691058,0.0007224088893551528,-0.00033296507498215,1.1847947684652025,1.4604820169657131,0.9001963133313305,1
2014-01-06,60.15999984741211,1558.4580079615455,-0.07792679673798375,25.905219612938303,0.0,1558.4580079615455,buy,60.15999984741211,,blue,1826.77001953125,-0.011176862318710179,-4.999999999999449e-05,-0.0025117674736410134,1.1822830009915615,1.460432016965713,0.8890194510126204,1
2014-01-07,59.7599983215332,1547.9410710000834,-10.51693696146208,0.0,1547.9410710000834,0.0,sell,,59.7599983215332,red,1837.8800048828125,-0.006648961550755561,-0.006748296654600416,0.006081764662643874,1.1883647656542053,1.4536837203111126,0.8823704894618648,1
2014-01-08,59.380001068115234,1547.8636739465335,-0.0773970535499302,26.067087337552717,0.0,1547.8636739465335,buy,59.380001068115234,,blue,1837.489990234375,-0.006358722625349311,-4.999999999999449e-05,-0.0002122089839386998,1.1881525566702666,1.4536337203111125,0.8760117668365155,1
2014-01-09,58.380001068115234,1521.7965866089808,-26.06708733755272,26.067087337552717,0.0,1521.7965866089808,hold,,,,1838.1300048828125,-0.01684068679710682,-0.01684068679710682,0.0003483091890779111,1.1885008658593446,1.4367930335140058,0.8591710800394087,1
2014-01-10,59.0,1537.9581529156103,16.16156630662954,26.067087337552717,0.0,1537.9581529156103,hold,,,,1842.3699951171875,0.010620056878063,0.010620056878063,0.002306686808393188,1.1908075526677377,1.4474130903920688,0.8697911369174717,1
2014-01-13,58.369998931884766,1521.535860050299,-16.422292865311192,26.067087337552717,0.0,1521.535860050299,hold,,,,1819.199951171875,-0.010677984205342939,-0.010677984205342828,-0.012576216507389826,1.1782313361603478,1.436735106186726,0.8591131527121287,1
2014-01-14,58.45000076293945,1523.6212747675656,2.0854147172665307,26.067087337552717,0.0,1523.6212747675656,hold,,,,1838.8800048828125,0.001370598466997608,0.0013705984669973859,0.010817971767347556,1.1890493079276956,1.4381057046537233,0.8604837511791263,1
2014-01-15,58.66999816894531,1529.3559663639555,5.734691596389894,26.067087337552717,0.0,1529.3559663639555,hold,,,,1848.3800048828125,0.003763856341048255,0.003763856341048255,0.005166188100786506,1.194215496028482,1.4418695609947716,0.8642476075201746,1
2014-01-16,61.11000061035156,1592.959723107934,63.603756743978465,26.067087337552717,0.0,1592.959723107934,hold,,,,1845.8900146484375,0.04158858901580409,0.04158858901580409,-0.0013471203041567348,1.1928683757243252,1.4834581500105757,0.9058361965359787,1
2014-01-17,61.720001220703125,1608.8606622939287,15.90093918599473,26.067087337552717,0.0,1608.8606622939287,hold,,,,1838.699951171875,0.009982009560776106,0.009982009560776106,-0.0038951743709020326,1.188973201353423,1.4934401595713518,0.9158182060967548,1
2014-01-21,61.02000045776367,1590.6136812700324,-18.246981023896296,26.067087337552717,0.0,1590.6136812700324,hold,,,,1843.800048828125,-0.011341554586759228,-0.01134155458675934,0.0027737519941737343,1.191746953347597,1.4820986049845923,0.9044766515099956,1
2014-01-22,60.650001525878906,1580.9688867977911,-9.644794472241301,26.067087337552717,0.0,1580.9688867977911,hold,,,,1844.8599853515625,-0.0060635681597687174,-0.006063568159768606,0.0005748652214816463,1.1923218185690785,1.4760350368248238,0.8984130833502268,1
2014-01-23,60.25,1570.3849578863426,-10.583928911448538,0.0,1570.3849578863426,0.0,sell,,60.25,red,1828.4599609375,-0.006595243459445399,-0.006694583935099474,-0.00888957673985069,1.183432241829228,1.4693404528897243,0.8918178398907814,1
2014-01-24,58.36000061035156,1570.3064386384483,-0.07851924789429177,26.907238214797353,0.0,1570.3064386384483,buy,58.36000061035156,,blue,1790.2900390625,-0.0313692844754927,-4.999999999999449e-05,-0.02087544856898549,1.1625567932602423,1.4692904528897244,0.8604485554152888,1
2014-01-27,58.939998626708984,1585.9125834286874,15.606144790239114,26.907238214797353,0.0,1585.9125834286874,hold,,,,1781.56005859375,0.00993827981993789,0.00993827981993789,-0.004876293940238585,1.1576804993200038,1.4792287327096623,0.8703868352352266,1
2014-01-28,59.84000015258789,1609.9681259653046,24.055542536617168,0.0,1609.9681259653046,0.0,sell,,59.84000015258789,red,1792.5,0.015269792108055125,0.015168265128844505,0.00614065260021901,1.1638211519202228,1.4943969978385068,0.8856566273432818,1
2014-01-29,59.099998474121094,1609.9681259653046,0.0,0.0,1609.9681259653046,0.0,hold,,,,1774.199951171875,-0.012366338178139147,0.0,-0.010209232261157553,1.1536119196590653,1.4943969978385068,0.8732902891651426,1
2014-01-30,59.720001220703125,1609.8876275590064,-0.08049840629814753,26.957260459681756,0.0,1609.8876275590064,buy,59.720001220703125,,blue,1794.18994140625,0.010490740483750205,-4.999999999988347e-05,0.011267044743841437,1.1648789644029067,1.4943469978385069,0.8837810296488928,1
2014-01-31,58.959999084472656,1589.241112017525,-20.64651554148145,0.0,1589.241112017525,0.0,sell,,58.959999084472656,red,1782.5899658203125,-0.012726090433618387,-0.012824817824575008,-0.0064652996420466735,1.15841366476086,1.4815221800139318,0.8710549392152744,1
2014-02-03,57.2400016784668,1589.161649961924,-0.07946205560097042,27.763130736590337,0.0,1589.161649961924,buy,57.2400016784668,,blue,1741.8900146484375,-0.029172276674251596,-5.0000000000105516e-05,-0.02283191982018462,1.1355817449406755,1.4814721800139319,0.8418826625410228,1
2014-02-04,57.81999969482422,1605.2642107170182,16.102560755094146,27.763130736590337,0.0,1605.2642107170182,hold,,,,1755.199951171875,0.010132739331760288,0.010132739331760288,0.007641088938743268,1.1432228338794186,1.4916049193456922,0.8520154018727831,1
2014-02-05,57.66999816894531,1601.099698743354,-4.164511973664048,27.763130736590337,0.0,1601.099698743354,hold,,,,1751.6400146484375,-0.0025942844460501435,-0.0025942844460501435,-0.0020282227794392593,1.1411946110999796,1.489010634899642,0.849421117426733,1
2014-02-06,58.68000030517578,1629.140520095756,28.040821352401963,27.763130736590337,0.0,1629.140520095756,hold,,,,1773.4300537109375,0.017513476127945182,0.017513476127945182,0.012439792925644788,1.1536344040256243,1.506524111027587,0.8669345935546782,1
2014-02-07,59.619998931884766,1655.2378248612931,26.097304765537046,27.763130736590337,0.0,1655.2378248612931,hold,,,,1797.02001953125,0.01601906308487311,0.01601906308487311,0.013301886798946505,1.1669362908245708,1.5225431741124602,0.8829536566395513,1
2014-02-10,59.560001373291016,1653.5721047981785,-1.665720063114577,27.763130736590337,0.0,1653.5721047981785,hold,,,,1799.8399658203125,-0.001006332768678786,-0.001006332768678786,0.0015692347655638095,1.1685055255901347,1.5215368413437815,0.8819473238708725,1
2014-02-11,61.209999084472656,1699.3812069687892,45.809102170610686,27.763130736590337,0.0,1699.3812069687892,hold,,,,1819.75,0.027703117413317546,0.027703117413317546,0.011062113608869106,1.1795676391990035,1.549239958757099,0.90965044128419,1
2014-02-12,61.77000045776367,1714.928598308138,15.547391339348678,27.763130736590337,0.0,1714.928598308138,hold,,,,1819.260009765625,0.009148854462784461,0.009148854462784684,-0.00026926239009483766,1.1792983768089087,1.5583888132198838,0.9187992957469745,1
2014-02-13,62.290000915527344,1729.3654390001175,14.436840691979569,27.763130736590337,0.0,1729.3654390001175,hold,,,,1829.8299560546875,0.00841833339663367,0.00841833339663367,0.005810025082904069,1.1851084018918128,1.5668071466165174,0.9272176291436082,1
2014-02-14,63.18000030517578,1754.0746084104126,24.70916941029509,27.763130736590337,0.0,1754.0746084104126,hold,,,,1838.6300048828125,0.014287997697341126,0.014287997697341126,0.004809216724759979,1.189917618616573,1.5810951443138586,0.9415056268409493,1
2014-02-18,65.20999908447266,1810.4337299151505,56.359121504737914,27.763130736590337,0.0,1810.4337299151505,hold,,,,1840.760009765625,0.03213040154307456,0.03213040154307456,0.0011584739056558213,1.1910760925222288,1.613225545856933,0.9736360283840239,1
2014-02-19,64.81999969482422,1799.6061258731506,-10.827604041999848,27.763130736590337,0.0,1799.6061258731506,hold,,,,1828.75,-0.005980668534333766,-0.005980668534333655,-0.006524484290135191,1.1845516082320935,1.6072448773225994,0.9676553598496901,1
2014-02-20,65.77999877929688,1826.258705962372,26.652580089221374,27.763130736590337,0.0,1826.258705962372,hold,,,,1839.780029296875,0.01481022969750656,0.01481022969750656,0.006031458262132583,1.190583066494226,1.622055107020106,0.9824655895471966,1
2014-02-21,65.2300033569336,1810.8080122356591,-15.45069372671287,0.0,1810.8080122356591,0.0,sell,,65.2300033569336,red,1836.25,-0.008361134578439455,-0.008460298464981642,-0.0019187235651341172,1.188664342929092,1.6135948085551242,0.9741044549687572,1
2014-02-24,65.08000183105469,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1847.6099853515625,-0.00229957869322972,0.0,0.00618651346579302,1.194850856394885,1.6135948085551242,0.9718048762755275,1
2014-02-25,63.849998474121094,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1845.1199951171875,-0.01889986666144594,0.0,-0.0013476817370097205,1.1935031746578753,1.6135948085551242,0.9529050096140815,1
2014-02-26,63.630001068115234,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1845.1600341796875,-0.0034455350237012627,0.0,2.1699977565736717e-05,1.193524874635441,1.6135948085551242,0.9494594745903803,1
2014-02-27,64.12000274658203,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1854.2900390625,0.007700796326284065,0.0,0.004948082937896281,1.1984729575733373,1.6135948085551242,0.9571602709166643,1
2014-02-28,64.18000030517578,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1859.449951171875,0.0009357073615681166,0.0,0.0027826887923012578,1.2012556463656385,1.6135948085551242,0.9580959782782325,1
2014-03-03,63.16999816894531,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1845.72998046875,-0.01573702292658008,0.0,-0.007378510346287226,1.1938771360193514,1.6135948085551242,0.9423589553516524,1
2014-03-04,64.18000030517578,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1873.9100341796875,0.01598863646519777,0.0,0.01526770113133269,1.209144837150684,1.6135948085551242,0.9583475918168501,1
2014-03-05,62.959999084472656,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1873.81005859375,-0.019009056012808112,0.0,-5.335132643191631e-05,1.209091485824252,1.6135948085551242,0.939338535804042,1
2014-03-06,63.09000015258789,1810.8080122356591,0.0,0.0,1810.8080122356591,0.0,hold,,,,1877.030029296875,0.002064820044562099,0.0,0.0017184082710823834,1.2108098940953345,1.6135948085551242,0.9414033558486041,1
2014-03-07,61.83000183105469,1810.7174718350473,-0.09054040061187152,29.285418376384357,0.0,1810.7174718350473,buy,61.83000183105469,,blue,1878.0400390625,-0.019971442676902873,-4.999999999999449e-05,0.0005380892952486782,1.2113479833905831,1.6135448085551243,0.9214319131717013,1
2014-03-10,60.599998474121094,1774.6963089228898,-36.02116291215748,29.285418376384357,0.0,1774.6963089228898,hold,,,,1877.1700439453125,-0.019893309404946713,-0.019893309404946713,-0.0004632463094992323,1.2108847370810838,1.5936514991501776,0.9015386037667545,1
2014-03-11,59.72999954223633,1749.2180262156369,-25.4782827072529,29.285418376384357,0.0,1749.2180262156369,hold,,,,1867.6300048828125,-0.01435641837938817,-0.01435641837938817,-0.005082138985368356,1.2058025980957154,1.5792950807707893,0.8871821853873664,1
2014-03-12,59.7400016784668,1749.5109429598037,0.29291674416685964,29.285418376384357,0.0,1749.5109429598037,hold,,,,1868.199951171875,0.0001674558229889378,0.0001674558229889378,0.00030517087837123036,1.206107768974087,1.5794625365937782,0.8873496412103553,1
2014-03-13,59.13999938964844,1731.93962490497,-17.571318054833682,29.285418376384357,0.0,1731.93962490497,hold,,,,1846.3399658203125,-0.01004355995916606,-0.010043559959165949,-0.011701095130556172,1.1944066738435306,1.5694189766346125,0.8773060812511893,1
2014-03-14,59.189998626708984,1733.4038734807882,1.4642485758181465,29.285418376384357,0.0,1733.4038734807882,hold,,,,1841.1300048828125,0.000845438579245128,0.000845438579245128,-0.0028217776974703845,1.1915848961460602,1.5702644152138574,0.8781515198304344,1
2014-03-17,60.09000015258789,1759.7607947055362,26.35692122474802,29.285418376384357,0.0,1759.7607947055362,hold,,,,1858.8299560546875,0.01520529729278941,0.01520529729278941,0.009613634629240364,1.2011985307753006,1.5854697125066468,0.8933568171232238,1
2014-03-18,60.380001068115234,1768.253592846289,8.492798140752711,29.285418376384357,0.0,1768.253592846289,hold,,,,1872.25,0.004826109415725366,0.004826109415725366,0.0072196189337276895,1.2084181497090283,1.5902958219223722,0.8981829265389492,1
2014-03-19,58.61000061035156,1716.418388914288,-51.83520393200092,29.285418376384357,0.0,1716.418388914288,hold,,,,1860.77001953125,-0.029314349560327413,-0.029314349560327413,-0.006131649335692324,1.202286500373336,1.560981472362045,0.8688685769786217,1
2014-03-20,58.72999954223633,1719.9326078392526,3.5142189249645526,29.285418376384357,0.0,1719.9326078392526,hold,,,,1872.010009765625,0.002047413933375264,0.002047413933375264,0.006040504799839086,1.208327005173175,1.5630288862954203,0.870915990911997,1
2014-03-21,59.18000030517578,1733.1110684516266,13.17846061237401,29.285418376384357,0.0,1733.1110684516266,hold,,,,1866.52001953125,0.00766219592111228,0.00766219592111228,-0.0029326714097337447,1.2053943337634414,1.5706910822165323,0.8785781868331093,1
2014-03-24,59.619998931884766,1745.9966123198337,12.88554386820715,29.285418376384357,0.0,1745.9966123198337,hold,,,,1857.43994140625,0.007434920994255245,0.007434920994255245,-0.004864709743258144,1.200529624020183,1.5781260032107878,0.8860131078273645,1
2014-03-25,61.09000015258789,1789.0462130819205,43.04960076208681,29.285418376384357,0.0,1789.0462130819205,hold,,,,1865.6199951171875,0.024656176568915944,0.024656176568915944,0.004403939814465518,1.2049335638346488,1.6027821797797035,0.9106692843962805,1
2014-03-26,60.43000030517578,1769.717841422107,-19.328371659813456,29.285418376384357,0.0,1769.717841422107,hold,,,,1852.56005859375,-0.010803729673655171,-0.01080372967365506,-0.007000319763734719,1.197933244070914,1.5919784501060485,0.8998655547226253,1
2014-03-27,60.97999954223633,1785.8247991861174,16.106957764010303,29.285418376384357,0.0,1785.8247991861174,hold,,,,1849.0400390625,0.009101427011137142,0.009101427011137142,-0.0019000838946738874,1.1960331601762402,1.6010798771171857,0.9089669817337624,1
2014-03-28,61.70000076293945,1806.9103361659159,21.085536979798462,29.285418376384357,0.0,1806.9103361659159,hold,,,,1857.6199951171875,0.011807169991931987,0.011807169991931987,0.0046402218845611465,1.2006733820608013,1.6128870471091177,0.9207741517256944,1
2014-03-31,61.7599983215332,1808.6673897708954,1.7570536049795464,29.285418376384357,0.0,1808.6673897708954,hold,,,,1872.3399658203125,0.0009724077447628154,0.0009724077447628154,0.007924102207026662,1.2085974842678278,1.6138594548538805,0.9217465594704572,1
2014-04-01,62.900001525878906,1842.0528605605782,33.38547078968281,29.285418376384357,0.0,1842.0528605605782,hold,,,,1885.52001953125,0.018458601608287717,0.01845860160828794,0.0070393485966973035,1.2156368328645253,1.6323180564621684,0.940205161078745,1
2014-04-02,63.849998474121094,1869.873918646139,27.821058085560708,29.285418376384357,0.0,1869.873918646139,hold,,,,1890.9000244140625,0.015103289748750415,0.015103289748750193,0.002853326841976367,1.2184901597065014,1.6474213462109186,0.9553084508274954,1
2014-04-03,63.9900016784668,1873.9739710594374,4.100052413298499,29.285418376384357,0.0,1873.9739710594374,hold,,,,1888.77001953125,0.0021926892355752514,0.0021926892355752514,-0.0011264502910314222,1.2173637094154701,1.6496140354464939,0.9575011400630706,1
2014-04-04,64.2699966430664,1882.1737407410178,8.199769681580392,29.285418376384357,0.0,1882.1737407410178,hold,,,,1865.0899658203125,0.004375604895378915,0.004375604895378915,-0.012537288005457836,1.2048264214100124,1.6539896403418728,0.9618767449584495,1
2014-04-07,63.93000030517578,1872.2168057394524,-9.956935001565398,29.285418376384357,0.0,1872.2168057394524,hold,,,,1845.0400390625,-0.005290125340737917,-0.005290125340737806,-0.010750112394172895,1.1940763090158395,1.648699515001135,0.9565866196177116,1
2014-04-08,65.05999755859375,1905.3092480699627,33.092442330510266,29.285418376384357,0.0,1905.3092480699627,hold,,,,1851.9599609375,0.017675539621833547,0.017675539621833547,0.0037505537703756975,1.197826862786215,1.6663750546229685,0.9742621592395452,1
2014-04-09,65.5999984741211,1921.1234008048116,15.814152734848903,29.285418376384357,0.0,1921.1234008048116,hold,,,,1872.1800537109375,0.008300045124363997,0.008300045124363997,0.010918212704340347,1.2087450754905555,1.6746750997473325,0.9825622043639092,1
2014-04-10,64.36000061035156,1884.8095445784982,-36.31385622631342,29.285418376384357,0.0,1884.8095445784982,hold,,,,1833.0799560546875,-0.018902406899578006,-0.018902406899577895,-0.020884795550912827,1.1878602799396427,1.6557726928477545,0.9636597974643312,1
2014-04-11,63.869998931884766,1870.4596404194674,-14.349904159030757,29.285418376384357,0.0,1870.4596404194674,hold,,,,1815.68994140625,-0.007613450494405205,-0.007613450494405205,-0.009486773662544357,1.1783735062770981,1.6481592423533495,0.956046346969926,1
2014-04-14,64.79000091552734,1897.4022834175437,26.94264299807628,29.285418376384357,0.0,1897.4022834175437,hold,,,,1830.6099853515625,0.014404289948771298,0.014404289948771076,0.008217286225508769,1.186590792502607,1.6625635323021206,0.9704506369186973,1
2014-04-15,63.400001525878906,1856.6955697487704,-40.70671366877332,29.285418376384357,0.0,1856.6955697487704,hold,,,,1842.97998046875,-0.021453918351702295,-0.021453918351702184,0.006757307791485534,1.1933481002940924,1.6411096139504182,0.948996718566995,1
2014-04-16,64.38999938964844,1885.6880713809878,28.992501632217454,29.285418376384357,0.0,1885.6880713809878,hold,,,,1862.31005859375,0.015615107885532664,0.015615107885532664,0.010488490558689278,1.2038365908527817,1.656724721835951,0.9646118264525276,1
2014-04-17,64.37000274658203,1885.102461322665,-0.5856100583227999,29.285418376384357,0.0,1885.102461322665,hold,,,,1864.8499755859375,-0.0003105551056988842,-0.0003105551056988842,0.001363852909705754,1.2052004437624877,1.656414166730252,0.9643012713468287,1
2014-04-21,64.13999938964844,1878.3667167868919,-6.735744535773165,29.285418376384357,0.0,1878.3667167868919,hold,,,,1871.8900146484375,-0.0035731450539018272,-0.0035731450539018272,0.003775123551313042,1.2089755673138005,1.6528410216763503,0.9607281262929269,1
2014-04-22,64.54000091552734,1890.0809288234477,11.714212036555864,29.285418376384357,0.0,1890.0809288234477,hold,,,,1879.550048828125,0.0062363818161099704,0.0062363818161099704,0.004092139025126507,1.213067706338927,1.6590774034924602,0.9669645081090369,1
2014-04-23,64.56999969482422,1890.9594556259374,0.8785268024896595,29.285418376384357,0.0,1890.9594556259374,hold,,,,1875.3900146484375,0.0004648090931411719,0.0004648090931411719,-0.002213313863220212,1.210854392475707,1.6595422125856014,0.9674293172021781,1
2014-04-24,64.66000366210938,1893.5952594634177,2.6358038374803527,29.285418376384357,0.0,1893.5952594634177,hold,,,,1878.6099853515625,0.0013938975950216204,0.0013938975950216204,0.0017169605671216726,1.2125713530428286,1.660936110180623,0.9688232147971997,1
2014-04-25,64.5999984741211,1891.8379824284273,-1.7572770349904658,29.285418376384357,0.0,1891.8379824284273,hold,,,,1863.4000244140625,-0.0009280108968420242,-0.0009280108968420242,-0.008096390978489132,1.2044749620643396,1.6600080992837811,0.9678952039003577,1
2014-04-28,63.90999984741211,1871.631083966124,-20.206898462303343,29.285418376384357,0.0,1871.631083966124,hold,,,,1869.4300537109375,-0.010681093545000575,-0.010681093545000686,0.0032360358580392212,1.2077109979223786,1.6493270057387803,0.9572141103553571,1
2014-04-29,64.48999786376953,1888.6165685326241,16.98548456650019,29.285418376384357,0.0,1888.6165685326241,hold,,,,1878.3299560546875,0.009075231070915235,0.009075231070915235,0.004760757069291355,1.21247175499167,1.6584022368096956,0.9662893414262723,1
2014-04-30,64.69999694824219,1894.7664795800636,6.149911047439446,29.285418376384357,0.0,1894.7664795800636,hold,,,,1883.949951171875,0.0032563047205593776,0.0032563047205593776,0.002992016977140688,1.2154637719688108,1.661658541530255,0.9695456461468317,1
2014-05-01,63.91999816894531,1871.9238889952856,-22.84259058477801,29.285418376384357,0.0,1871.9238889952856,hold,,,,1883.6800537109375,-0.01205562312345776,-0.01205562312345776,-0.0001432614814260713,1.2153205104873845,1.649602918406797,0.9574900230233739,1
2014-05-02,64.95999908447266,1902.3807509183266,30.45686192304106,29.285418376384357,0.0,1902.3807509183266,hold,,,,1881.1400146484375,0.016270352711502678,0.016270352711502678,-0.0013484450597095465,1.213972065427675,1.6658732711182997,0.9737603757348766,1
2014-05-05,64.79000091552734,1897.4022834175437,-4.978467500782926,29.285418376384357,0.0,1897.4022834175437,hold,,,,1884.6600341796875,-0.002616966923356223,-0.002616966923356223,0.001871216126306141,1.2158432815539812,1.6632563041949435,0.9711434088115204,1
2014-05-06,64.91999816894531,1901.2093073716699,3.80702395412618,29.285418376384357,0.0,1901.2093073716699,hold,,,,1867.719970703125,0.002006440061445014,0.002006440061445014,-0.008988392160571124,1.2068548893934101,1.6652627442563888,0.9731498488729654,1
2014-05-07,65.02999877929688,1904.430721267473,3.2214138958031526,29.285418376384357,0.0,1904.430721267473,hold,,,,1878.2099609375,0.0016944025485845504,0.0016944025485845504,0.005616468420812426,1.2124713578142226,1.666957146804973,0.97484425142155,1
2014-05-08,64.69000244140625,1894.4737862659074,-9.956935001565625,29.285418376384357,0.0,1894.4737862659074,hold,,,,1875.6300048828125,-0.005228299927307778,-0.005228299927307889,-0.0013736249452109828,1.2110977328690116,1.6617288468776654,0.9696159514942422,1
2014-05-09,64.18000030517578,1879.5381603335484,-14.935625932359017,29.285418376384357,0.0,1879.5381603335484,hold,,,,1878.47998046875,-0.007883786009938887,-0.007883786009938887,0.001519476431128819,1.2126172093001404,1.6538450608677264,0.9617321654843033,1
2014-05-12,65.81999969482422,1927.566228596418,48.02806826286951,29.285418376384357,0.0,1927.566228596418,hold,,,,1896.6500244140625,0.025553122185264066,0.025553122185264066,0.009672737603931392,1.2222899469040718,1.6793981830529905,0.9872852876695674,1
2014-05-13,66.08999633789062,1935.4731932488369,7.906964652418992,29.285418376384357,0.0,1935.4731932488369,hold,,,,1897.449951171875,0.004102045644458485,0.004102045644458485,0.0004217577030636299,1.2227117046071354,1.683500228697449,0.9913873333140258,1
2014-05-14,66.63999938964844,1951.5802627278526,16.107069479015763,29.285418376384357,0.0,1951.5802627278526,hold,,,,1888.530029296875,0.008322031808654984,0.008322031808654984,-0.004701005088166399,1.218010699518969,1.691822260506104,0.9997093651226808,1
2014-05-15,66.7300033569336,1954.2160665653328,2.6358038374801254,29.285418376384357,0.0,1954.2160665653328,hold,,,,1870.8499755859375,0.0013505997615470555,0.0013505997615470555,-0.00936180703333589,1.2086488924856331,1.693172860267651,1.0010599648842278,1
2014-05-16,65.66000366210938,1922.6883897720181,-31.52767679331464,0.0,1922.6883897720181,0.0,sell,,65.66000366210938,red,1877.8599853515625,-0.01603476159143702,-0.016133158115277713,0.00374696520677964,1.2123958576924128,1.6770397021523733,0.9850252032927909,1
2014-05-19,65.3499984741211,1922.5922553525295,-0.0961344194886351,29.41992808330187,0.0,1922.5922553525295,buy,65.3499984741211,,blue,1885.0799560546875,-0.004721370251265733,-4.999999999999449e-05,0.0038447864907102947,1.216240644183123,1.6769897021523734,0.9803038330415251,1
2014-05-20,63.939998626708984,1880.922050228074,-41.67020512445538,0.0,1880.922050228074,0.0,sell,,63.939998626708984,red,1872.8299560546875,-0.021576126707492982,-0.02167396909482222,-0.00649839809746755,1.2097422460856555,1.655315733057551,0.9587277063340321,1
2014-05-21,64.43000030517578,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1888.030029296875,0.007663460885063422,0.0,0.008116098951240547,1.217858345036896,1.655315733057551,0.9663911672190956,1
2014-05-22,65.26000213623047,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1892.489990234375,0.012882226092244986,0.0,0.0023622298736216685,1.2202205749105177,1.655315733057551,0.9792733933113406,1
2014-05-23,65.43000030517578,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1900.530029296875,0.002604936613248121,0.0,0.004248391856225497,1.2244689667667432,1.655315733057551,0.9818783299245887,1
2014-05-27,65.38999938964844,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1911.9100341796875,-0.0006113543533665666,0.0,0.005987805879090757,1.230456772645834,1.655315733057551,0.9812669755712221,1
2014-05-28,63.97999954223633,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1909.780029296875,-0.021562927979401736,0.0,-0.0011140717108722997,1.2293427009349616,1.655315733057551,0.9597040475918204,1
2014-05-29,64.8499984741211,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1920.030029296875,0.013597982777577844,0.0,0.0053671102654548886,1.2347098112004167,1.655315733057551,0.9733020303693982,1
2014-05-30,62.650001525878906,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1923.5699462890625,-0.0339243947572353,0.0,0.0018436779311643559,1.2365534891315808,1.655315733057551,0.9393776356121629,1
2014-06-02,63.34000015258789,1880.922050228074,0.0,0.0,1880.922050228074,0.0,hold,,,,1924.969970703125,0.011013545249858758,0.0,0.0007278261010281728,1.2372813152326092,1.655315733057551,0.9503911808620217,1
2014-06-03,62.72999954223633,1880.8280041255628,-0.09404610251135637,29.98291117249562,0.0,1880.8280041255628,buy,62.72999954223633,,blue,1924.239990234375,-0.00963057481657803,-4.999999999999449e-05,-0.00037921654875650024,1.2369020986838526,1.655265733057551,0.9407606060454436,1
2014-06-04,62.81999969482422,1883.3381180590459,2.510113933483126,0.0,1883.3381180590459,0.0,sell,,62.81999969482422,red,1927.8800048828125,0.0014347226724797935,0.0013345792002124046,0.001891663548679423,1.238793762232532,1.6566003122577635,0.9421953287179234,1
2014-06-05,63.060001373291016,1883.243951153143,-0.09416690590296639,29.86431827054778,0.0,1883.243951153143,buy,63.060001373291016,,blue,1940.4599609375,0.003820466087754104,-4.999999999999449e-05,0.006525279593556643,1.2453190418260887,1.6565503122577634,0.9460157948056775,1
2014-06-06,63.58000183105469,1898.7734103246278,15.52945917148486,29.86431827054778,0.0,1898.7734103246278,hold,,,,1949.43994140625,0.008246121890887137,0.008246121890887137,0.004627758701298612,1.2499468005273873,1.6647964341486508,0.9542619166965647,1
